Model Name,Provider,Dataset,aime,aime_25,artificial_analysis_coding_index,artificial_analysis_intelligence_index,artificial_analysis_math_index,gpqa,hle,ifbench,lcr,livecodebench,math_500,mmlu_pro,scicode,tau2,terminalbench_hard
Mistral Large 2 (Nov '24),Mistral,Mistral training dataset,11.00%,14.00%,21.40%,26.80%,14.00%,48.60%,4.00%,31.20%,5.30%,29.30%,73.60%,69.70%,29.20%,30.70%,5.70%
Mistral Large 2 (Jul '24),Mistral,Mistral training dataset,9.30%,0.00%,N/A,22.30%,0.00%,47.20%,3.20%,31.60%,1.70%,26.70%,71.40%,68.30%,27.10%,33.00%,N/A
Pixtral Large,Mistral,Mistral training dataset,7.00%,2.30%,N/A,25.00%,2.30%,50.50%,3.60%,34.50%,10.30%,26.10%,71.40%,70.10%,29.20%,36.50%,N/A
Mistral Small 3,Mistral,Mistral training dataset,8.00%,4.30%,N/A,21.20%,4.30%,46.20%,4.10%,26.40%,0.00%,25.20%,71.50%,65.20%,23.60%,19.60%,N/A
Mistral Small (Sep '24),Mistral,Mistral training dataset,6.30%,N/A,N/A,13.00%,N/A,38.10%,4.30%,N/A,N/A,14.10%,56.30%,52.90%,15.60%,N/A,N/A
Mixtral 8x22B Instruct,Mistral,Mistral training dataset,0.00%,N/A,N/A,11.70%,N/A,33.20%,4.10%,N/A,N/A,14.80%,54.50%,53.70%,18.80%,N/A,N/A
Pixtral 12B (2409),Mistral,Mistral training dataset,0.00%,N/A,N/A,8.90%,N/A,34.30%,5.30%,N/A,N/A,11.50%,45.80%,47.30%,13.50%,N/A,N/A
Mistral NeMo,Mistral,Mistral training dataset,0.30%,N/A,N/A,5.20%,N/A,31.40%,4.40%,N/A,N/A,5.70%,39.50%,39.90%,10.40%,N/A,N/A
Mixtral 8x7B Instruct,Mistral,Mistral training dataset,0.00%,N/A,N/A,2.60%,N/A,29.20%,4.50%,N/A,N/A,6.60%,29.90%,38.70%,2.80%,N/A,N/A
Codestral-Mamba,Mistral,Mistral training dataset,0.00%,N/A,N/A,100.00%,N/A,21.00%,5.40%,N/A,N/A,13.30%,24.00%,20.90%,10.80%,N/A,N/A
Mistral 7B Instruct,Mistral,Mistral training dataset,0.00%,N/A,N/A,100.00%,N/A,17.70%,4.30%,N/A,N/A,4.60%,12.10%,24.50%,2.40%,N/A,N/A
Mistral Small 3.1,Mistral,Mistral training dataset,9.30%,3.70%,18.30%,24.90%,3.70%,45.40%,4.80%,29.90%,19.70%,21.20%,70.70%,65.90%,26.50%,25.10%,7.10%
Devstral Small (May '25),Mistral,Mistral training dataset,6.70%,N/A,N/A,19.60%,N/A,43.40%,4.00%,N/A,N/A,25.80%,68.40%,63.20%,24.50%,N/A,N/A
Codestral (May '24),Mistral,Mistral training dataset,0.00%,N/A,N/A,6.00%,N/A,25.50%,5.10%,N/A,N/A,21.30%,35.40%,33.10%,21.80%,N/A,N/A
DeepSeek R1 Distill Qwen 32B,DeepSeek,DeepSeek training dataset,68.70%,63.00%,N/A,32.70%,63.00%,61.50%,5.50%,22.90%,9.70%,27.00%,94.10%,73.90%,37.60%,N/A,N/A
DeepSeek V3 (Dec '24),DeepSeek,DeepSeek training dataset,25.30%,26.00%,25.90%,32.50%,26.00%,55.70%,3.60%,34.80%,29.00%,35.90%,88.70%,75.20%,35.40%,22.80%,6.40%
DeepSeek R1 Distill Qwen 14B,DeepSeek,DeepSeek training dataset,66.70%,55.70%,N/A,29.70%,55.70%,48.40%,4.40%,22.10%,7.00%,37.60%,94.90%,74.00%,23.90%,N/A,N/A
DeepSeek-V2.5 (Dec '24),DeepSeek,DeepSeek training dataset,N/A,N/A,N/A,20.70%,N/A,N/A,N/A,N/A,N/A,N/A,76.30%,N/A,N/A,N/A,N/A
DeepSeek-Coder-V2,DeepSeek,DeepSeek training dataset,N/A,N/A,N/A,14.50%,N/A,N/A,N/A,N/A,N/A,N/A,74.30%,N/A,N/A,N/A,N/A
DeepSeek R1 Distill Llama 8B,DeepSeek,DeepSeek training dataset,33.30%,41.30%,N/A,19.50%,41.30%,30.20%,4.20%,17.60%,0.00%,23.30%,85.30%,54.30%,11.90%,N/A,N/A
DeepSeek LLM 67B Chat (V1),DeepSeek,DeepSeek training dataset,N/A,N/A,N/A,5.60%,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
DeepSeek R1 Distill Qwen 1.5B,DeepSeek,DeepSeek training dataset,17.70%,22.00%,N/A,8.60%,22.00%,9.80%,3.30%,13.20%,0.30%,7.00%,68.70%,26.90%,6.60%,N/A,N/A
DeepSeek V3.1 (Non-reasoning),DeepSeek,DeepSeek training dataset,N/A,49.70%,39.00%,44.80%,49.70%,73.50%,6.30%,37.80%,45.00%,57.70%,N/A,83.30%,36.70%,34.80%,22.70%
DeepSeek V3.1 (Reasoning),DeepSeek,DeepSeek training dataset,N/A,89.70%,47.20%,54.00%,89.70%,77.90%,13.00%,41.50%,53.30%,78.40%,N/A,85.10%,39.10%,37.40%,24.10%
DeepSeek R1 (Jan '25),DeepSeek,DeepSeek training dataset,68.30%,68.00%,34.40%,43.80%,68.00%,70.80%,9.30%,39.00%,52.30%,61.70%,96.60%,84.40%,35.70%,11.40%,5.70%
DeepSeek Coder V2 Lite Instruct,DeepSeek,DeepSeek training dataset,N/A,N/A,N/A,6.10%,N/A,31.90%,5.30%,N/A,N/A,15.80%,N/A,42.90%,13.90%,N/A,N/A
DeepSeek-V2.5,DeepSeek,DeepSeek training dataset,N/A,N/A,N/A,20.20%,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
DeepSeek V3 0324,DeepSeek,DeepSeek training dataset,52.00%,41.00%,30.20%,41.30%,41.00%,65.50%,5.20%,41.00%,41.00%,40.50%,94.20%,81.90%,35.80%,47.10%,14.20%
DeepSeek-V2-Chat,DeepSeek,DeepSeek training dataset,N/A,N/A,N/A,8.60%,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Grok 2 (Dec '24),xAI,xAI training dataset,13.30%,N/A,N/A,24.70%,N/A,51.00%,3.80%,N/A,N/A,26.70%,77.80%,70.90%,28.50%,N/A,N/A
OpenChat 3.5 (1210),OpenChat,OpenChat training dataset,0.00%,N/A,N/A,5.40%,N/A,23.00%,4.80%,N/A,N/A,11.50%,30.70%,31.00%,N/A,N/A,N/A
Phi-3 Mini Instruct 3.8B,Microsoft Azure,Microsoft Azure training dataset,4.00%,0.30%,6.90%,12.70%,30.00%,31.90%,4.40%,23.90%,2.00%,11.60%,45.70%,43.50%,9.00%,0.00%,0.00%
Phi-3 Medium Instruct 14B,Microsoft Azure,Microsoft Azure training dataset,1.30%,1.30%,8.90%,14.40%,1.30%,32.60%,4.50%,21.50%,3.00%,15.00%,46.30%,54.30%,11.80%,0.00%,0.00%
LFM 40B,Liquid AI,Liquid AI training dataset,2.30%,N/A,N/A,7.30%,N/A,32.70%,4.90%,N/A,N/A,9.60%,48.00%,42.50%,7.10%,N/A,N/A
Solar Mini,Upstage,Upstage training dataset,N/A,N/A,N/A,18.90%,N/A,N/A,N/A,N/A,N/A,N/A,33.10%,N/A,N/A,20.20%,N/A
DBRX Instruct,Databricks,Databricks training dataset,3.00%,N/A,N/A,5.30%,N/A,33.10%,6.60%,N/A,N/A,9.30%,27.90%,39.70%,11.80%,N/A,N/A
MiniMax M1 80k,MiniMax,MiniMax training dataset,84.70%,61.00%,37.10%,46.20%,61.00%,69.70%,8.20%,41.80%,54.30%,71.10%,98.00%,81.60%,37.40%,34.20%,2.80%
MiniMax M1 40k,MiniMax,MiniMax training dataset,81.30%,13.70%,35.20%,40.00%,13.70%,68.20%,7.50%,41.20%,51.70%,65.70%,97.20%,80.80%,37.80%,31.60%,2.10%
Kimi K2,Moonshot AI,Moonshot AI training dataset,69.30%,57.00%,35.00%,48.10%,57.00%,76.60%,7.00%,41.50%,51.00%,55.60%,97.10%,82.40%,34.50%,61.10%,14.90%
Llama 3.1 Tulu3 405B,Allen Institute for AI,Allen Institute for AI training dataset,13.30%,N/A,N/A,25.40%,N/A,51.60%,3.50%,N/A,N/A,29.10%,77.80%,71.60%,30.20%,N/A,N/A
Granite 3.3 8B (Non-reasoning),IBM,IBM training dataset,4.70%,6.70%,7.60%,15.20%,6.70%,33.80%,4.20%,22.40%,4.30%,12.70%,66.50%,46.80%,10.10%,10.50%,0.00%
Hermes 3 - Llama-3.1 70B,Nous Research,Nous Research training dataset,2.30%,N/A,N/A,14.70%,N/A,40.10%,4.10%,N/A,N/A,18.80%,53.80%,57.10%,23.10%,N/A,N/A
GLM-4.5 (Reasoning),Z AI,Z AI training dataset,87.30%,73.70%,43.30%,51.30%,73.70%,78.20%,12.20%,44.10%,48.30%,73.80%,97.90%,83.50%,34.80%,43.00%,21.30%
Command-R+ (Aug '24),Cohere,Cohere training dataset,0.00%,N/A,N/A,7.10%,N/A,33.70%,5.00%,N/A,N/A,11.10%,40.20%,42.70%,12.20%,N/A,N/A
Command-R+ (Apr '24),Cohere,Cohere training dataset,0.70%,N/A,N/A,5.50%,N/A,32.30%,4.50%,N/A,N/A,12.20%,27.90%,43.20%,11.80%,N/A,N/A
Command-R (Aug '24),Cohere,Cohere training dataset,0.30%,N/A,N/A,100.00%,N/A,28.90%,5.10%,N/A,N/A,4.40%,14.90%,33.70%,8.70%,N/A,N/A
Command-R (Mar '24),Cohere,Cohere training dataset,0.70%,N/A,N/A,100.00%,N/A,28.40%,4.80%,N/A,N/A,4.80%,16.40%,33.80%,6.20%,N/A,N/A
Jamba 1.6 Large,AI21 Labs,AI21 Labs training dataset,4.70%,N/A,N/A,14.30%,N/A,38.70%,4.00%,N/A,N/A,17.20%,58.00%,56.50%,18.40%,N/A,N/A
Jamba 1.6 Mini,AI21 Labs,AI21 Labs training dataset,3.30%,N/A,N/A,3.30%,N/A,30.00%,4.60%,N/A,N/A,7.10%,25.70%,36.70%,10.10%,N/A,N/A
Arctic Instruct,Snowflake,Snowflake training dataset,N/A,N/A,N/A,7.60%,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Qwen2.5 Max,Alibaba,Alibaba training dataset,23.30%,N/A,N/A,30.70%,N/A,58.70%,4.50%,N/A,N/A,35.90%,83.50%,76.20%,33.70%,N/A,N/A
Qwen2.5 Instruct 72B,Alibaba,Alibaba training dataset,16.00%,14.00%,19.50%,29.00%,14.00%,49.10%,4.20%,36.90%,20.30%,27.60%,85.80%,72.00%,26.70%,34.50%,4.30%
Qwen2.5 Coder Instruct 32B,Alibaba,Alibaba training dataset,12.00%,N/A,N/A,21.80%,N/A,41.70%,3.80%,N/A,N/A,29.50%,76.70%,63.50%,27.10%,N/A,N/A
Qwen2.5 Turbo,Alibaba,Alibaba training dataset,12.00%,N/A,N/A,19.10%,N/A,41.00%,4.20%,N/A,N/A,16.30%,80.50%,63.30%,15.30%,N/A,N/A
Qwen2.5 Coder Instruct 7B ,Alibaba,Alibaba training dataset,5.30%,N/A,N/A,12.20%,N/A,33.90%,4.80%,N/A,N/A,12.60%,66.00%,47.30%,14.80%,N/A,N/A
Qwen3 32B (Reasoning),Alibaba,Alibaba training dataset,80.70%,73.00%,30.90%,38.70%,73.00%,66.80%,8.30%,36.30%,0.00%,54.60%,96.10%,79.80%,35.40%,29.80%,2.80%
Qwen3 8B (Non-reasoning),Alibaba,Alibaba training dataset,24.30%,24.30%,13.00%,22.90%,24.30%,45.20%,2.80%,28.60%,0.00%,20.20%,82.80%,64.30%,16.80%,24.90%,2.10%
Qwen3 1.7B (Reasoning),Alibaba,Alibaba training dataset,51.00%,38.70%,11.70%,22.40%,38.70%,35.60%,4.80%,26.90%,0.00%,30.80%,89.40%,57.00%,4.30%,26.00%,0.00%
Qwen3 30B A3B (Reasoning),Alibaba,Alibaba training dataset,75.30%,72.30%,27.10%,36.70%,72.30%,61.60%,6.60%,41.50%,0.00%,50.60%,95.90%,77.70%,28.50%,26.00%,2.10%
Qwen3 235B A22B (Reasoning),Alibaba,Alibaba training dataset,84.00%,82.00%,35.90%,41.70%,82.00%,70.00%,11.70%,38.70%,0.00%,62.20%,93.00%,82.80%,39.90%,24.00%,5.70%
Qwen3 235B A22B (Non-reasoning),Alibaba,Alibaba training dataset,32.70%,23.70%,23.30%,29.90%,23.70%,61.30%,4.70%,36.60%,0.00%,34.30%,90.20%,76.20%,29.90%,27.20%,5.70%
Qwen3 4B (Reasoning),Alibaba,Alibaba training dataset,65.70%,22.30%,N/A,25.60%,22.30%,52.20%,5.10%,32.50%,0.00%,46.50%,93.30%,69.60%,3.50%,19.00%,N/A
Qwen3 0.6B (Reasoning),Alibaba,Alibaba training dataset,10.00%,18.00%,5.00%,14.20%,18.00%,23.90%,5.70%,23.30%,0.00%,12.10%,75.00%,34.70%,2.80%,21.10%,0.00%
QwQ 32B,Alibaba,Alibaba training dataset,78.00%,29.00%,N/A,37.90%,29.00%,59.30%,8.20%,38.80%,25.00%,63.10%,95.70%,76.40%,35.80%,N/A,N/A
Qwen3 32B (Non-reasoning),Alibaba,Alibaba training dataset,30.30%,19.70%,N/A,26.40%,19.70%,53.50%,4.30%,31.50%,0.00%,28.80%,86.90%,72.70%,28.00%,N/A,N/A
Qwen3 1.7B (Non-reasoning),Alibaba,Alibaba training dataset,9.70%,7.30%,6.50%,14.40%,7.30%,28.30%,5.20%,21.10%,0.00%,12.60%,71.70%,41.10%,6.90%,21.60%,0.00%
Qwen3 4B (Non-reasoning),Alibaba,Alibaba training dataset,21.30%,N/A,N/A,20.70%,N/A,39.80%,3.70%,N/A,N/A,23.30%,84.30%,58.60%,16.70%,N/A,N/A
Qwen3 14B (Non-reasoning),Alibaba,Alibaba training dataset,28.00%,58.00%,19.80%,29.20%,58.00%,47.00%,4.20%,23.90%,0.00%,28.00%,87.10%,67.50%,26.50%,32.20%,5.00%
Qwen3 8B (Reasoning),Alibaba,Alibaba training dataset,74.70%,19.00%,21.80%,28.30%,19.00%,58.90%,4.20%,33.50%,0.00%,40.60%,90.40%,74.30%,22.60%,27.80%,2.10%
Qwen3 0.6B (Non-reasoning),Alibaba,Alibaba training dataset,1.70%,10.30%,3.80%,11.00%,10.30%,23.10%,5.20%,21.90%,0.00%,7.30%,52.10%,23.10%,4.10%,14.60%,0.00%
Qwen3 30B A3B (Non-reasoning),Alibaba,Alibaba training dataset,26.00%,21.70%,21.60%,26.50%,21.70%,51.50%,4.60%,31.90%,0.00%,32.20%,86.30%,71.00%,26.40%,N/A,6.40%
Qwen3 14B (Reasoning),Alibaba,Alibaba training dataset,76.30%,55.70%,29.10%,36.00%,55.70%,60.40%,4.30%,40.50%,0.00%,52.30%,96.10%,77.40%,31.60%,34.50%,3.50%
Qwen2.5 Instruct 32B,Alibaba,Alibaba training dataset,11.00%,N/A,N/A,22.90%,N/A,46.60%,3.80%,N/A,N/A,24.80%,80.50%,69.70%,22.90%,N/A,N/A
